DIRECTORIO;P6040;P404;P3503;P3271;P400;FEX_C
8005375;15;2.0;2;1;3;68629201666
8000730;9;2.0;2;2;3;21537988898
8005358;16;2.0;2;2;3;48548109005
8038863;17;2.0;2;2;4;57906058133
8083819;11;2.0;2;2;3;10384071184
8017080;7;2.0;2;2;3;14139352949
8021197;9;2.0;2;1;3;13199790823
8048951;8;2.0;2;1;3;15303840307
8081503;14;2.0;2;1;6;87550990919
8045222;16;2.0;2;2;4;14491571144
8004500;6;2.0;2;2;3;35081825693
8025523;15;2.0;2;2;3;26204037524
8028639;12;2.0;2;1;3;46243939387
8076109;9;2.0;2;2;3;25213080853
8013811;16;2.0;2;2;3;59891342144
7985668;7;2.0;2;1;3;67302755199
8025154;17;2.0;2;1;3;17249848679
8017736;8;2.0;2;2;3;81156156027
8054506;16;2.0;2;2;6;33837705814
8002510;17;2.0;2;1;3;61532243292
8053021;7;2.0;2;2;6;9225759895
8041992;14;2.0;2;2;3;12472964896
8004285;9;2.0;2;2;3;29302325646
7999959;17;2.0;2;2;3;40576441626
8082804;7;2.0;2;2;3;10045603415
8082756;6;2.0;2;1;6;52977286316
8056251;7;2.0;2;2;6;71798312632
8017623;9;2.0;2;2;3;84865236863
8031797;14;2.0;2;1;3;36420369319
8081474;14;2.0;2;1;6;56943982822
8077953;17;;2;1;1;61665710699
8030220;14;2.0;2;1;3;52855671854
8034019;8;2.0;2;1;3;60554905951
8076887;6;2.0;2;1;3;16875770843
8046696;15;2.0;2;1;3;85701429378
8016213;11;2.0;2;2;3;10008354464
8018610;6;2.0;2;2;3;15150105085
8043438;5;2.0;2;2;3;10321332993
8019419;15;2.0;2;1;3;37726887294
8045352;14;2.0;2;1;6;14848176042
7984560;14;2.0;2;1;3;39913049384
8032511;14;2.0;2;1;3;25327772293
8034110;12;2.0;2;1;3;55461899273
8036983;12;2.0;2;2;3;43823499703
8027748;13;2.0;2;2;3;58367573568
8049173;9;2.0;2;2;3;53457586892
7993256;14;2.0;2;2;3;18309247478
8081679;7;2.0;2;2;6;30658563765
8053540;16;2.0;2;2;3;84370161118
8023044;17;2.0;2;2;4;32497085453
7999854;16;2.0;2;1;3;39901731986
8003475;5;2.0;2;2;3;42007247616
8054226;9;2.0;2;2;3;47756664531
8048806;16;2.0;2;2;3;31537095046
8079414;8;2.0;2;2;3;24840481413
8029541;5;2.0;2;1;3;50088851614
8018593;16;2.0;2;1;3;31085624437
8051300;10;2.0;2;2;3;86038207491
7984504;10;2.0;2;1;3;35600192758
8020712;17;2.0;2;2;3;31381716487
8044270;17;2.0;2;1;6;27830210388
7984326;11;2.0;2;2;3;67772709377
8025794;12;2.0;2;2;3;86659152286
7983141;15;2.0;2;1;3;13333182489
8055260;6;2.0;2;2;3;88971186699
8003669;16;2.0;2;1;3;64124182471
8022600;16;2.0;2;2;3;2673839478
8040268;11;2.0;2;2;6;1200296198
8035015;9;2.0;2;2;6;84456819645
8080961;14;2.0;2;1;4;88038015695
8021817;16;2.0;2;2;4;90524162448
8017352;16;2.0;2;1;3;67177974387
8023412;17;;2;1;3;78896445615
8079216;15;;2;2;4;68599486671
8014988;5;2.0;2;1;3;86111481184
8034519;17;2.0;2;1;3;23270257424
8040350;16;2.0;2;1;6;33074262364
7999370;12;2.0;2;2;3;11419821327
7991487;15;2.0;2;1;3;62013774561
8032993;11;2.0;2;2;3;33303447116
8022158;5;2.0;2;1;3;49690699564
8084559;11;2.0;2;1;6;91044405182
8035872;13;2.0;2;2;3;55196484592
8027078;8;2.0;2;1;3;44817698005
8077339;10;2.0;2;1;3;39228022043
8030851;6;2.0;2;2;3;77895467167
8046765;17;2.0;2;1;4;99893277986
8052265;8;2.0;2;2;3;18913261848
8081743;11;2.0;2;2;3;48001121841
7987726;6;2.0;2;2;3;27334858414
8024105;10;2.0;2;1;3;1196593372
8027210;7;2.0;2;1;3;56898709771
8081277;5;2.0;2;1;6;97556934925
8001679;16;2.0;2;1;3;12774892459
8055300;5;2.0;2;1;6;89170030493
8041266;17;2.0;2;1;4;55661985603
8027039;16;2.0;2;1;3;35764390171
8007859;17;2.0;2;1;3;10442920544
8080107;11;2.0;2;2;3;24991723822
7982089;14;2.0;2;1;3;11157672171
8022078;14;2.0;2;1;3;11889641952
7998735;6;2.0;2;2;3;74628328097
8017308;16;2.0;2;1;3;55689100453
8006112;11;2.0;2;1;3;50793523504
8049493;5;2.0;2;1;3;85085793027
8009827;9;2.0;2;2;3;37446796764
8048895;10;2.0;2;2;3;26642892334
7991529;6;2.0;2;2;3;10220200408
8045306;13;2.0;2;2;6;69504195838
7990423;7;2.0;2;1;3;10438817852
8009167;12;2.0;2;1;3;59927097866
8083623;16;2.0;2;2;3;61124088275
7994923;6;2.0;2;2;3;30380559578
8015191;8;2.0;2;1;3;11616100964
8054114;8;2.0;2;1;3;35290888295
8010974;12;2.0;2;2;3;85632984076
8009001;7;2.0;2;1;3;13166110204
8028273;17;2.0;2;2;3;62416712481
8005134;10;;2;2;5;13320500949
8077663;5;2.0;2;2;3;1500058832
8046429;17;2.0;2;2;3;61602325072
8056299;8;2.0;2;1;3;17246275659
8076575;5;2.0;2;1;3;14954940393
8024394;14;2.0;2;2;3;2990149111
8026054;5;2.0;2;1;3;11188345013
8052607;7;2.0;2;2;6;41345113056
8021036;14;2.0;2;1;3;61018863272
8000734;8;2.0;2;1;3;40918025441
8042256;13;2.0;2;1;3;17245957566
8025409;10;2.0;2;1;3;30176861731
7989207;12;2.0;2;1;3;77536315554
8030500;7;2.0;2;1;3;44987213581
8049898;12;2.0;2;1;6;32181251726
8051040;13;2.0;2;1;6;26783440731
8025603;12;2.0;2;1;3;49268881558
8043461;10;2.0;2;1;3;21866385738
8010439;10;2.0;2;1;3;15091795367
8035739;5;2.0;2;1;3;18930513115
8023255;6;2.0;2;2;3;10988172396
8032489;14;2.0;2;2;3;29353799211
8084978;10;2.0;2;1;3;19078628916
8056391;10;2.0;2;2;6;42660307805
8017215;17;2.0;2;1;3;47661445323
8027818;7;2.0;2;1;3;16692681788
8048905;11;2.0;2;2;3;2171713175
8053193;7;2.0;2;2;3;93419571327
8051358;8;2.0;2;2;3;87372645524
8050555;12;2.0;2;2;3;23583936037
8034351;9;2.0;2;1;3;66609789942
8017961;14;;2;2;3;32951370338
8006383;11;2.0;2;1;3;26902670986
8082124;16;2.0;2;1;3;35258578013
7983974;10;2.0;2;1;3;88919305458
7990167;10;2.0;2;1;3;99688356198
8054080;5;2.0;2;1;3;21979213463
8022277;11;2.0;2;2;3;79794017665
8081982;10;2.0;2;2;3;1362602834
8086758;16;2.0;2;1;3;17419643155
8026217;13;2.0;2;1;3;26534000553
8082593;5;2.0;2;1;6;37925279053
7983155;13;2.0;2;1;3;57082764973
8036228;16;2.0;2;2;3;88770227508
8036404;14;2.0;2;1;4;75970646916
8021826;14;2.0;2;2;3;83771114697
8084131;10;2.0;2;2;3;10394137413
7999130;6;2.0;2;1;3;24624460251
8020300;16;2.0;2;2;3;83482778847
8031854;8;2.0;2;1;3;14340753217
8055169;9;2.0;2;2;3;10128562893
8076473;11;2.0;2;1;3;68253757
8022053;6;2.0;2;2;3;40497618453
8050344;7;2.0;2;1;3;25212684733
8034517;8;2.0;2;1;3;25578597715
8016571;7;2.0;2;2;3;40697858406
8083414;17;;2;1;1;27945342709
8045495;10;2.0;2;1;3;11305013399
8014452;14;2.0;2;1;3;4954177117
8022838;6;1.0;2;1;3;10030800195
8047182;9;2.0;2;2;3;38670432298
7982504;7;2.0;2;1;3;33190827982
8052787;10;2.0;2;1;3;6582236439
8007933;8;2.0;2;1;3;57233254783
8043306;13;2.0;2;1;3;13846021571
7986482;16;2.0;2;1;3;51491406715
7990908;10;2.0;2;2;3;25922176579
8034408;7;2.0;2;2;6;54263148364
8054290;9;2.0;2;2;3;82351782525
8021157;7;2.0;2;1;3;11472657839
8001988;14;2.0;2;1;3;21077397093
8041223;6;2.0;2;1;6;78605090155
8028960;10;2.0;2;2;3;14490914745
8028748;17;;2;1;6;16355148164
8038219;16;2.0;2;1;3;10943762125
7992732;17;2.0;2;2;3;68438321995
7994610;9;2.0;2;2;3;10125335378
8021018;13;2.0;2;2;3;56845061918
7982888;9;2.0;2;2;3;22837683985
8012130;12;2.0;2;2;3;81107331188
8004329;15;2.0;2;2;3;14541000516
8019821;10;2.0;2;2;3;20047369183
8010215;6;2.0;2;2;3;31349980435
7984651;15;2.0;2;1;3;59195485424
8003426;15;2.0;2;1;3;59819746742
8037947;6;2.0;2;1;3;27677961517
8024027;15;2.0;2;1;3;1466947389
7989266;10;2.0;2;2;6;65171601393
8024740;11;2.0;2;1;3;11726236538
8027939;13;2.0;2;2;3;5220856221
8003369;11;2.0;2;2;3;78434378865
7993948;10;2.0;2;2;3;17776848973
8051327;8;2.0;2;1;3;57113629038
8014306;15;2.0;2;1;3;12266361123
8001034;17;2.0;2;2;3;57068958228
8016055;5;2.0;2;1;3;21913541266
8080881;9;2.0;2;1;3;10143056495
7982471;9;2.0;2;2;3;21813251653
8041140;17;2.0;2;1;6;39049367601
8076387;15;2.0;2;2;4;46724734712
8023397;5;2.0;2;1;3;13522271052
7995908;6;2.0;2;1;3;37877116017
8014977;9;2.0;2;1;3;32152325378
8013975;15;2.0;2;1;3;11311147551
8035550;14;2.0;2;1;3;36569276739
8035390;5;2.0;2;1;3;92612676756
8050557;16;2.0;2;1;3;18949762086
8043130;13;2.0;2;1;3;11652957362
7995155;15;2.0;2;1;3;21477606268
8009654;10;2.0;2;2;6;27890707895
8036076;7;2.0;2;2;3;10226000403
8045222;13;2.0;2;2;6;14491571144
8039300;13;2.0;2;2;3;25558093515
8020638;10;2.0;2;2;3;2087508007
8007645;6;2.0;2;1;3;95547043557
8075845;7;2.0;2;2;6;31940509188
8028041;14;2.0;2;2;3;58118457702
7989703;6;2.0;2;1;3;53542665585
8044863;10;2.0;2;2;3;12194509531
7998466;9;2.0;2;2;3;52743285938
7985354;16;2.0;2;1;3;12432813373
8025030;12;2.0;2;1;3;58040845378
8012880;13;2.0;2;2;3;23682651497
8075780;6;2.0;2;2;3;59387044381
8032600;12;2.0;2;1;3;34145349713
7992263;12;2.0;2;2;3;14367214008
8029042;13;2.0;2;1;3;55967958043
8021226;5;2.0;2;1;3;10346874901
8032838;7;2.0;2;2;6;1404948851
8053532;10;2.0;2;2;3;11395746245
7982121;8;2.0;2;1;3;14914548505
8076234;5;2.0;2;1;3;35681628627
7982134;5;2.0;2;1;3;10974453953
8054591;11;2.0;2;1;3;12730463974
7989595;16;;2;2;1;35866254686
8026921;15;2.0;2;1;3;10632433723
8031568;11;2.0;2;2;3;26074530422
8034979;9;2.0;2;1;3;5601693187
8075707;9;2.0;2;2;3;49303144359
8047090;10;2.0;2;1;6;66732514731
8050962;8;2.0;2;1;3;59926795363
7999382;5;2.0;2;1;6;26666455412
8041874;7;2.0;2;1;3;13639874603
7991961;17;2.0;2;2;3;13565512259
8086600;16;2.0;2;2;3;16682450158
7998179;6;2.0;2;1;3;51854555123
8025414;12;2.0;2;2;3;32125842138
8039087;8;2.0;2;1;3;6868164133
8007679;5;2.0;2;1;3;97996444964
8051402;16;2.0;2;1;6;43229152545
8054816;10;2.0;2;1;3;71446417473
8040937;17;2.0;2;1;3;90895744673
8082620;13;2.0;2;1;6;83359277202
7983740;11;2.0;2;2;3;31732189728
8006247;5;2.0;2;1;3;74279623446
8056251;14;2.0;2;2;6;71798312632
8082788;17;2.0;2;1;3;82564879574
8008340;17;2.0;2;1;3;1022888654
7995246;6;2.0;2;2;3;14292092246
8075746;16;2.0;2;2;4;70645558877
7984555;10;2.0;2;2;3;61102921313
8004778;6;2.0;2;1;3;37158908523
7996672;6;2.0;2;1;3;19226831544
8000180;16;2.0;2;2;4;16416444861
8053720;14;2.0;2;1;3;57220369403
8022837;10;2.0;2;1;3;89260655087
8042248;5;2.0;2;2;3;11411886239
8017007;13;2.0;2;1;3;53986846822
7995705;10;2.0;2;1;3;26102061228
7995012;13;2.0;2;1;3;1663980761
8007939;8;2.0;2;2;3;31761094837
8001408;11;2.0;2;2;3;36145561055
8078048;9;2.0;2;1;3;15669299086
8024953;12;2.0;2;1;3;12142440812
8031756;15;2.0;2;2;3;44143502307
8086709;14;2.0;2;2;3;15441471095
8006426;17;;2;1;1;18674943959
8036025;6;2.0;2;2;3;1327842319
8013354;13;2.0;2;2;3;47656522737
8006569;9;2.0;2;2;3;72368965786
8053120;8;2.0;2;1;6;67815688816
